Market,Ticker,Date,Open,High,Low,Close,Volume
TEST_IDX,MNCN.JK,2025-01-23,286.0,288.0,282.0,282.0,30029000
TEST_IDX,MNCN.JK,2025-01-24,280.0,284.0,278.0,284.0,10796200
TEST_IDX,MNCN.JK,2025-01-30,284.0,284.0,276.0,282.0,28693900
TEST_IDX,MNCN.JK,2025-01-31,280.0,282.0,276.0,280.0,36617500
TEST_IDX,MNCN.JK,2025-02-03,280.0,280.0,270.0,276.0,34012800
TEST_IDX,MNCN.JK,2025-02-04,276.0,278.0,270.0,276.0,50543900
TEST_IDX,MNCN.JK,2025-02-05,276.0,276.0,268.0,272.0,40404000
TEST_IDX,MNCN.JK,2025-02-06,272.0,272.0,262.0,262.0,48159600
TEST_IDX,MNCN.JK,2025-02-07,262.0,262.0,248.0,252.0,87460500
TEST_IDX,MNCN.JK,2025-02-10,252.0,254.0,248.0,252.0,30345700
TEST_IDX,MNCN.JK,2025-02-11,252.0,254.0,248.0,252.0,36333800
TEST_IDX,MNCN.JK,2025-02-12,250.0,256.0,250.0,254.0,23164200
TEST_IDX,MNCN.JK,2025-02-13,254.0,254.0,248.0,252.0,19868400
TEST_IDX,MNCN.JK,2025-02-14,252.0,266.0,252.0,258.0,86553900
TEST_IDX,MNCN.JK,2025-02-17,260.0,266.0,258.0,262.0,35760400
TEST_IDX,MNCN.JK,2025-02-18,264.0,266.0,258.0,260.0,37380900
TEST_IDX,MNCN.JK,2025-02-19,260.0,270.0,258.0,262.0,51411100
TEST_IDX,MNCN.JK,2025-02-20,262.0,264.0,258.0,260.0,17811800
TEST_IDX,MNCN.JK,2025-02-21,262.0,262.0,258.0,260.0,17827000
TEST_IDX,MNCN.JK,2025-02-24,258.0,262.0,250.0,254.0,41113700
TEST_IDX,MNCN.JK,2025-02-25,252.0,254.0,244.0,248.0,52175800
TEST_IDX,MNCN.JK,2025-02-26,248.0,250.0,242.0,248.0,29450100
TEST_IDX,MNCN.JK,2025-02-27,248.0,248.0,234.0,238.0,46051800
TEST_IDX,MNCN.JK,2025-02-28,236.0,238.0,224.0,236.0,48166500
TEST_IDX,MNCN.JK,2025-03-03,236.0,246.0,234.0,246.0,49927900
TEST_IDX,MNCN.JK,2025-03-04,246.0,248.0,228.0,232.0,70875000
TEST_IDX,MNCN.JK,2025-03-05,234.0,246.0,230.0,246.0,45794300
TEST_IDX,MNCN.JK,2025-03-06,248.0,258.0,246.0,256.0,34539500
TEST_IDX,MNCN.JK,2025-03-07,256.0,260.0,254.0,258.0,14013400
TEST_IDX,MNCN.JK,2025-03-10,256.0,258.0,248.0,250.0,17540000
TEST_IDX,MNCN.JK,2025-03-11,246.0,246.0,240.0,240.0,14261100
TEST_IDX,MNCN.JK,2025-03-12,240.0,244.0,238.0,240.0,11409500
TEST_IDX,MNCN.JK,2025-03-13,240.0,252.0,240.0,244.0,26920000
TEST_IDX,MNCN.JK,2025-03-14,246.0,248.0,242.0,246.0,9253200
TEST_IDX,MNCN.JK,2025-03-17,246.0,254.0,246.0,252.0,16463400
TEST_IDX,MNCN.JK,2025-03-18,254.0,254.0,234.0,246.0,22250000
TEST_IDX,MNCN.JK,2025-03-19,246.0,254.0,246.0,250.0,9520500
TEST_IDX,MNCN.JK,2025-03-20,250.0,256.0,248.0,250.0,6911800
TEST_IDX,MNCN.JK,2025-03-21,252.0,252.0,244.0,246.0,15112600
TEST_IDX,MNCN.JK,2025-03-24,246.0,248.0,234.0,240.0,11357800
TEST_IDX,MNCN.JK,2025-03-25,240.0,242.0,230.0,234.0,24497800
TEST_IDX,MNCN.JK,2025-03-26,234.0,250.0,232.0,248.0,16971000
TEST_IDX,MNCN.JK,2025-03-27,248.0,254.0,248.0,252.0,15595800
TEST_IDX,MNCN.JK,2025-04-08,232.0,238.0,220.0,238.0,41209200
TEST_IDX,MNCN.JK,2025-04-09,236.0,240.0,230.0,236.0,23715000
TEST_IDX,MNCN.JK,2025-04-10,244.0,248.0,240.0,246.0,13113600
TEST_IDX,MNCN.JK,2025-04-11,242.0,246.0,240.0,242.0,4755900
TEST_IDX,MNCN.JK,2025-04-14,242.0,262.0,242.0,254.0,25519000
TEST_IDX,MNCN.JK,2025-04-15,254.0,260.0,252.0,252.0,7376900
TEST_IDX,MNCN.JK,2025-04-16,254.0,258.0,246.0,248.0,15453500
TEST_IDX,MNCN.JK,2025-04-17,248.0,252.0,242.0,246.0,10826600
TEST_IDX,MNCN.JK,2025-04-21,246.0,250.0,244.0,248.0,6978400
TEST_IDX,MNCN.JK,2025-04-22,248.0,258.0,246.0,258.0,18342100
TEST_IDX,MNCN.JK,2025-04-23,258.0,272.0,258.0,270.0,20359300
TEST_IDX,MNCN.JK,2025-04-24,272.0,274.0,264.0,266.0,21926500
TEST_IDX,MNCN.JK,2025-04-25,268.0,270.0,266.0,270.0,10413200
TEST_IDX,MNCN.JK,2025-04-28,270.0,274.0,268.0,270.0,9454600
TEST_IDX,MNCN.JK,2025-04-29,270.0,276.0,268.0,268.0,16336600
TEST_IDX,MNCN.JK,2025-04-30,268.0,274.0,262.0,262.0,11449400
TEST_IDX,MNCN.JK,2025-05-02,266.0,276.0,258.0,274.0,20254200
TEST_IDX,MNCN.JK,2025-05-05,276.0,276.0,266.0,266.0,29808000
TEST_IDX,MNCN.JK,2025-05-06,266.0,272.0,264.0,268.0,8858500
TEST_IDX,MNCN.JK,2025-05-07,270.0,274.0,268.0,274.0,10111500
TEST_IDX,MNCN.JK,2025-05-08,274.0,274.0,266.0,266.0,11282100
TEST_IDX,MNCN.JK,2025-05-09,268.0,270.0,264.0,266.0,6928900
TEST_IDX,MNCN.JK,2025-05-14,266.0,270.0,262.0,266.0,30180800
TEST_IDX,MNCN.JK,2025-05-15,266.0,266.0,260.0,262.0,26934100
TEST_IDX,MNCN.JK,2025-05-16,262.0,264.0,258.0,260.0,17255600
TEST_IDX,MNCN.JK,2025-05-19,260.0,284.0,260.0,284.0,47112900
TEST_IDX,MNCN.JK,2025-05-20,284.0,284.0,272.0,272.0,32936800
TEST_IDX,MNCN.JK,2025-05-21,272.0,278.0,272.0,276.0,9414000
TEST_IDX,MNCN.JK,2025-05-22,274.0,282.0,274.0,278.0,12358900
TEST_IDX,MNCN.JK,2025-05-23,278.0,280.0,274.0,274.0,4524400
TEST_IDX,MNCN.JK,2025-05-26,276.0,276.0,266.0,268.0,14695000
TEST_IDX,MNCN.JK,2025-05-27,268.0,272.0,262.0,266.0,12563400
TEST_IDX,MNCN.JK,2025-05-28,266.0,268.0,264.0,264.0,10844300
TEST_IDX,MNCN.JK,2025-06-02,266.0,266.0,258.0,260.0,27748000
TEST_IDX,MNCN.JK,2025-06-03,260.0,262.0,258.0,260.0,10198600
TEST_IDX,MNCN.JK,2025-06-04,260.0,266.0,258.0,260.0,10496400
TEST_IDX,MNCN.JK,2025-06-05,260.0,266.0,260.0,260.0,23435100
TEST_IDX,MNCN.JK,2025-06-10,260.0,266.0,260.0,260.0,11021400
TEST_IDX,MNCN.JK,2025-06-11,262.0,264.0,260.0,260.0,9225600
TEST_IDX,MNCN.JK,2025-06-12,262.0,266.0,262.0,262.0,8695200
TEST_IDX,MNCN.JK,2025-06-13,262.0,264.0,260.0,260.0,7959400
TEST_IDX,MNCN.JK,2025-06-16,260.0,262.0,250.0,250.0,30423800
TEST_IDX,MNCN.JK,2025-06-17,250.0,260.0,248.0,254.0,32886800
TEST_IDX,MNCN.JK,2025-06-18,254.0,256.0,248.0,254.0,24770600
TEST_IDX,MNCN.JK,2025-06-19,254.0,254.0,248.0,250.0,23136500
TEST_IDX,MNCN.JK,2025-06-20,250.0,254.0,248.0,248.0,18715900
TEST_IDX,MNCN.JK,2025-06-23,246.0,248.0,240.0,242.0,25932500
TEST_IDX,MNCN.JK,2025-06-24,244.0,250.0,244.0,248.0,33589200
TEST_IDX,MNCN.JK,2025-06-25,250.0,250.0,240.0,240.0,28613200
TEST_IDX,MNCN.JK,2025-06-26,242.0,244.0,234.0,240.0,35043900
TEST_IDX,MNCN.JK,2025-06-30,242.0,244.0,238.0,244.0,31224000
TEST_IDX,MNCN.JK,2025-07-01,244.0,248.0,244.0,246.0,31771600
TEST_IDX,MNCN.JK,2025-07-02,244.0,252.0,242.0,248.0,36696900
TEST_IDX,MNCN.JK,2025-07-03,248.0,250.0,244.0,248.0,28631900
TEST_IDX,MNCN.JK,2025-07-04,250.0,250.0,244.0,246.0,31573800
TEST_IDX,PGAS.JK,2025-01-21,1463.5165970132957,1472.5506500812792,1445.4484908773293,1454.4825439453125,13780400
TEST_IDX,PGAS.JK,2025-01-22,1463.516647772082,1468.0336744627366,1427.3804342468454,1431.8974609375,19929500
TEST_IDX,PGAS.JK,2025-01-23,1454.4825617009942,1499.6528275923295,1440.9314819335937,1490.6187744140625,36992500
TEST_IDX,PGAS.JK,2025-01-24,1495.135801003196,1508.6868807705966,1472.5506680575284,1490.6187744140625,25240000
TEST_IDX,PGAS.JK,2025-01-30,1490.618765427291,1490.618765427291,1454.482552932084,1472.5506591796875,15516700
TEST_IDX,PGAS.JK,2025-01-31,1477.0676719665528,1477.0676719665528,1440.9314598083497,1445.448486328125,30190500
TEST_IDX,PGAS.JK,2025-02-03,1445.448481721698,1449.9655082270783,1409.3122696786556,1436.4144287109375,21401500
TEST_IDX,PGAS.JK,2025-02-04,1445.4485410094637,1463.516647772082,1427.3804342468454,1431.8974609375,9938300
TEST_IDX,PGAS.JK,2025-02-05,1472.5506591796875,1477.0676857415883,1449.9655263701832,1472.5506591796875,33165300
TEST_IDX,PGAS.JK,2025-02-06,1477.0677189933606,1481.5847456569488,1413.829345703125,1413.829345703125,22370800
TEST_IDX,PGAS.JK,2025-02-07,1413.8293499658978,1440.931510029142,1382.2101632254464,1422.8634033203125,19952200
TEST_IDX,PGAS.JK,2025-02-10,1422.8634117389547,1463.5166520743535,1409.3123316271551,1440.9315185546875,23764300
TEST_IDX,PGAS.JK,2025-02-11,1449.9655263701832,1495.135791989192,1449.9655263701832,1472.5506591796875,43807400
TEST_IDX,PGAS.JK,2025-02-12,1481.584716796875,1490.6187699480754,1463.5166104944742,1481.584716796875,20008400
TEST_IDX,PGAS.JK,2025-02-13,1481.5846484375,1495.1357275390624,1449.9654638671875,1468.0335693359375,41667900
TEST_IDX,PGAS.JK,2025-02-14,1472.5506053797017,1499.652763760923,1468.0335789828314,1486.1016845703125,23390200
TEST_IDX,PGAS.JK,2025-02-17,1490.6187298602097,1526.7549414931843,1477.0676504978442,1522.2379150390625,22340400
TEST_IDX,PGAS.JK,2025-02-18,1522.2379825367648,1549.3401424632355,1522.2379825367648,1535.7890625,28874000
TEST_IDX,PGAS.JK,2025-02-19,1544.823047309672,1544.823047309672,1508.686835676697,1522.2379150390625,20119600
TEST_IDX,PGAS.JK,2025-02-20,1522.2379150390625,1535.7889944014282,1513.2038621308188,1522.2379150390625,13862000
TEST_IDX,PGAS.JK,2025-02-21,1522.237965043769,1522.237965043769,1486.1017522237387,1499.65283203125,14786000
TEST_IDX,PGAS.JK,2025-02-24,1495.1357469530076,1544.8230376372467,1481.584667675488,1504.1697998046875,11261400
TEST_IDX,PGAS.JK,2025-02-25,1517.7208643922017,1517.7208643922017,1458.9995214246464,1477.067626953125,19998400
TEST_IDX,PGAS.JK,2025-02-26,1486.101794169045,1499.6528743590363,1431.8974734090798,1458.9996337890625,21624900
TEST_IDX,PGAS.JK,2025-02-27,1440.9314264035693,1458.999532063802,1359.6249509325214,1382.2100830078125,73543200
TEST_IDX,PGAS.JK,2025-02-28,1373.1760797342192,1400.2782392026577,1337.0398671096345,1359.625,43721600
TEST_IDX,PGAS.JK,2025-03-03,1355.10791979338,1386.7271045885589,1350.5908933940686,1373.176025390625,34176400
TEST_IDX,PGAS.JK,2025-03-04,1373.176025390625,1386.7271045885589,1359.6249461926911,1373.176025390625,27451200
TEST_IDX,PGAS.JK,2025-03-05,1373.176025390625,1413.8292629844264,1359.6249461926911,1373.176025390625,32786900
TEST_IDX,PGAS.JK,2025-03-06,1377.6931063122922,1391.2441860465115,1359.625,1359.625,50714000
TEST_IDX,PGAS.JK,2025-03-07,1364.1419677734375,1377.6930469235049,1355.107915006726,1364.1419677734375,11712400
TEST_IDX,PGAS.JK,2025-03-10,1382.2101236979167,1382.2101236979167,1337.0398582175926,1341.556884765625,43077600
TEST_IDX,PGAS.JK,2025-03-11,1337.0399043642242,1341.5569310681574,1305.4207174366918,1309.937744140625,44526500
TEST_IDX,PGAS.JK,2025-03-12,1323.4887303232358,1373.176020540149,1323.4887303232358,1364.1419677734375,45179100
TEST_IDX,PGAS.JK,2025-03-13,1373.1761015373795,1431.8974479847016,1368.6590748875856,1404.7952880859375,63285800
TEST_IDX,PGAS.JK,2025-03-14,1413.8293325815605,1413.8293325815605,1382.2101462298963,1386.7271728515625,35398200
TEST_IDX,PGAS.JK,2025-03-17,1418.3463547003073,1418.3463547003073,1368.6590620197235,1377.693115234375,39754100
TEST_IDX,PGAS.JK,2025-03-18,1391.244126073572,1391.244126073572,1318.97170393988,1364.1419677734375,41412500
TEST_IDX,PGAS.JK,2025-03-19,1364.1419628906249,1377.6930419921875,1346.073857421875,1355.10791015625,22820400
TEST_IDX,PGAS.JK,2025-03-20,1355.1079291801948,1404.795219916802,1355.1079291801948,1391.244140625,43586500
TEST_IDX,PGAS.JK,2025-03-21,1386.7271141943993,1400.2781934862012,1359.6249556107955,1391.244140625,182221200
TEST_IDX,PGAS.JK,2025-03-24,1391.2441950563525,1413.8293280929815,1364.1420354123975,1377.693115234375,24988100
TEST_IDX,PGAS.JK,2025-03-25,1395.7611474609375,1395.7611474609375,1355.10791015625,1355.10791015625,32498000
TEST_IDX,PGAS.JK,2025-03-26,1359.6249602287046,1427.3803569178426,1359.6249602287046,1400.2781982421875,47414500
TEST_IDX,PGAS.JK,2025-03-27,1404.7952880859375,1418.3463680353195,1395.7612347863496,1404.7952880859375,19119500
TEST_IDX,PGAS.JK,2025-04-08,1309.9376807823312,1337.039839695069,1287.3525483550497,1305.420654296875,63430400
TEST_IDX,PGAS.JK,2025-04-09,1305.4206153818425,1346.0738525390625,1300.9035890310402,1346.0738525390625,43725000
TEST_IDX,PGAS.JK,2025-04-10,1377.6930660124747,1418.3463040259576,1377.6930660124747,1400.2781982421875,34754100
TEST_IDX,PGAS.JK,2025-04-11,1400.278212148932,1436.414424075356,1382.21010618572,1427.38037109375,16478400
TEST_IDX,PGAS.JK,2025-04-14,1431.8974244652725,1490.6187699480754,1431.8974244652725,1481.584716796875,23460700
TEST_IDX,PGAS.JK,2025-04-15,1490.6187298602097,1531.2719679473064,1490.6187298602097,1522.2379150390625,33703200
TEST_IDX,PGAS.JK,2025-04-16,1513.2039162641515,1522.2379694955791,1486.1017565698683,1508.6868896484375,28370500
TEST_IDX,PGAS.JK,2025-04-17,1508.6868309818099,1517.7208838619404,1495.135751661614,1513.203857421875,10827500
TEST_IDX,PGAS.JK,2025-04-21,1513.2039206368581,1522.2379738943916,1499.652840750558,1517.720947265625,8551100
TEST_IDX,PGAS.JK,2025-04-22,1522.2379103020057,1526.7549367420709,1508.6868309818099,1513.203857421875,13810700
TEST_IDX,PGAS.JK,2025-04-23,1526.7549554140853,1594.5103528437046,1522.2379289187775,1549.340087890625,49755300
TEST_IDX,PGAS.JK,2025-04-24,1562.891132591808,1621.6124757238701,1558.3741061970338,1599.02734375,76104800
TEST_IDX,PGAS.JK,2025-04-25,1608.0614371037138,1612.578463612432,1544.8230659816577,1558.3741455078125,67658200
TEST_IDX,PGAS.JK,2025-04-28,1558.3742001182154,1567.408253452234,1535.789066783169,1544.8231201171875,51689100
TEST_IDX,PGAS.JK,2025-04-29,1553.857177734375,1567.408257772756,1544.8231243754542,1553.857177734375,33941700
TEST_IDX,PGAS.JK,2025-04-30,1490.6187298602097,1535.7889944014282,1468.0335975896005,1522.2379150390625,105786900
TEST_IDX,PGAS.JK,2025-05-02,1522.2378907743214,1526.754917156441,1477.067626953125,1477.067626953125,56084000
TEST_IDX,PGAS.JK,2025-05-05,1481.5847123034894,1490.618765427291,1472.5506591796875,1472.5506591796875,32208900
TEST_IDX,PGAS.JK,2025-05-06,1472.5506546585648,1477.0676812065972,1454.4825484664352,1463.5166015625,38047300
TEST_IDX,PGAS.JK,2025-05-07,1472.5506005710054,1486.1016797173643,1463.516547806766,1477.067626953125,59351500
TEST_IDX,PGAS.JK,2025-05-08,1477.0676719665528,1486.1017250061036,1445.448486328125,1445.448486328125,63549600
TEST_IDX,PGAS.JK,2025-05-09,1454.4826028889213,1463.516656323014,1440.9315227377824,1449.965576171875,29456400
TEST_IDX,PGAS.JK,2025-05-14,1458.9995926087163,1504.1698586337538,1458.9995926087163,1499.65283203125,65241300
TEST_IDX,PGAS.JK,2025-05-15,1504.1697998046875,1517.7208790822071,1481.584667675488,1504.1697998046875,60188100
TEST_IDX,PGAS.JK,2025-05-16,1513.203924957817,1544.823111449473,1490.6187917494915,1526.7550048828125,59109700
TEST_IDX,PGAS.JK,2025-05-19,1535.7890793372844,1580.9593463766164,1535.7890793372844,1571.92529296875,109661400
TEST_IDX,PGAS.JK,2025-05-20,1580.959278051404,1603.5444105949955,1558.3741455078125,1558.3741455078125,63617200
TEST_IDX,PGAS.JK,2025-05-21,1576.4422607421875,1594.510366882499,1544.8230749966422,1576.4422607421875,80257200
TEST_IDX,PGAS.JK,2025-05-22,1576.4422258165148,1639.6805959065755,1567.408172946506,1626.1295166015625,135348700
TEST_IDX,PGAS.JK,2025-05-23,1612.5784229343221,1617.095449329096,1594.510317355226,1599.02734375,54946000
TEST_IDX,PGAS.JK,2025-05-26,1612.5785043259298,1639.6806640625,1594.510397834883,1639.6806640625,76740100
TEST_IDX,PGAS.JK,2025-05-27,1648.7147216796875,1662.265801583904,1621.6125618712542,1648.7147216796875,74236900
TEST_IDX,PGAS.JK,2025-05-28,1662.2657376802883,1711.9530287522537,1635.163578913762,1644.1976318359375,293189500
TEST_IDX,PGAS.JK,2025-06-02,1653.231684758113,1662.2657376802883,1635.163578913762,1644.1976318359375,68459800
TEST_IDX,PGAS.JK,2025-06-03,1657.7487878516677,1684.8509478710412,1635.16365450219,1675.81689453125,67261200
TEST_IDX,PGAS.JK,2025-06-04,1684.850879503333,1689.367905989937,1648.7146676105,1662.2657470703125,48378500
TEST_IDX,PGAS.JK,2025-06-05,1666.782832590046,1671.2998592366314,1644.1976993571184,1657.748779296875,37769600
TEST_IDX,PGAS.JK,2025-06-10,1666.782849609375,1711.9531165364583,1662.2658229166668,1693.885009765625,117597000
TEST_IDX,PGAS.JK,2025-06-11,1698.4020406788793,1707.4360940867457,1680.3339338631465,1702.9190673828125,158767600
TEST_IDX,PGAS.JK,2025-06-12,1715.0,1720.0,1680.0,1680.0,153459400
TEST_IDX,PGAS.JK,2025-06-13,1690.0,1700.0,1660.0,1670.0,70277200
TEST_IDX,PGAS.JK,2025-06-16,1695.0,1725.0,1670.0,1685.0,96290000
TEST_IDX,PGAS.JK,2025-06-17,1705.0,1705.0,1670.0,1685.0,36250600
TEST_IDX,PGAS.JK,2025-06-18,1700.0,1705.0,1660.0,1670.0,49528600
TEST_IDX,PGAS.JK,2025-06-19,1680.0,1680.0,1620.0,1645.0,54367500
TEST_IDX,PGAS.JK,2025-06-20,1640.0,1645.0,1590.0,1590.0,133442500
TEST_IDX,PGAS.JK,2025-06-23,1590.0,1650.0,1590.0,1615.0,78199600
TEST_IDX,PGAS.JK,2025-06-24,1620.0,1635.0,1580.0,1585.0,70685300
TEST_IDX,PGAS.JK,2025-06-25,1590.0,1595.0,1530.0,1530.0,53211700
TEST_IDX,PGAS.JK,2025-06-26,1530.0,1560.0,1530.0,1550.0,53960500
TEST_IDX,PGAS.JK,2025-06-30,1580.0,1620.0,1565.0,1615.0,79848800
TEST_IDX,PGAS.JK,2025-07-01,1630.0,1630.0,1570.0,1585.0,29640100
TEST_IDX,PGAS.JK,2025-07-02,1590.0,1590.0,1570.0,1580.0,22601400
TEST_IDX,PGAS.JK,2025-07-03,1590.0,1610.0,1575.0,1595.0,20267100
TEST_IDX,PGAS.JK,2025-07-04,1590.0,1605.0,1570.0,1605.0,17581800
TEST_IDX,PTBA.JK,2025-01-21,2377.989453851069,2386.862548828125,2369.116358874013,2386.862548828125,6286700
TEST_IDX,PTBA.JK,2025-01-22,2386.862453334006,2431.2279264443036,2386.862453334006,2404.608642578125,10055500
TEST_IDX,PTBA.JK,2025-01-23,2404.608690502025,2404.608690502025,2377.989406105324,2395.735595703125,6637800
TEST_IDX,PTBA.JK,2025-01-24,2395.735595703125,2413.481785300926,2377.989406105324,2395.735595703125,5699600
TEST_IDX,PTBA.JK,2025-01-30,2395.735692266208,2404.6087874227496,2360.243311640042,2377.989501953125,7985700
TEST_IDX,PTBA.JK,2025-01-31,2360.2432638969563,2395.7356438051816,2333.623978965788,2386.862548828125,9102600
TEST_IDX,PTBA.JK,2025-02-03,2386.8626457528676,2386.8626457528676,2351.3702644033824,2369.116455078125,8952800
TEST_IDX,PTBA.JK,2025-02-04,2377.989453851069,2440.1011186904625,2369.116358874013,2386.862548828125,8784900
TEST_IDX,PTBA.JK,2025-02-05,2377.9895522173715,2431.2281242819395,2377.9895522173715,2413.48193359375,8030000
TEST_IDX,PTBA.JK,2025-02-06,2413.4817806603774,2422.354875442217,2351.3701171875,2351.3701171875,9826200
TEST_IDX,PTBA.JK,2025-02-07,2351.3702644033824,2395.7357410902387,2307.004787716526,2369.116455078125,6640700
TEST_IDX,PTBA.JK,2025-02-10,2369.116453214456,2369.116453214456,2324.7509765625,2324.7509765625,7866600
TEST_IDX,PTBA.JK,2025-02-11,2324.7509765625,2342.4971672232828,2307.0047859017177,2324.7509765625,5596900
TEST_IDX,PTBA.JK,2025-02-12,2324.75088038589,2342.4970703125,2298.1315954959755,2342.4970703125,4652700
TEST_IDX,PTBA.JK,2025-02-13,2342.497073942844,2422.35492873635,2315.8777890116753,2386.862548828125,7256600
TEST_IDX,PTBA.JK,2025-02-14,2377.9893587119464,2431.2279264443036,2360.2431694678276,2404.608642578125,9924200
TEST_IDX,PTBA.JK,2025-02-17,2404.608642578125,2404.608642578125,2377.9893587119464,2404.608642578125,5549300
TEST_IDX,PTBA.JK,2025-02-18,2404.6087387822377,2413.4818337592937,2377.989453851069,2386.862548828125,6466600
TEST_IDX,PTBA.JK,2025-02-19,2395.7355424694547,2413.4817316729323,2360.2431640625,2360.2431640625,11910500
TEST_IDX,PTBA.JK,2025-02-20,2369.116455078125,2395.7357410902387,2333.6240737286403,2369.116455078125,8642500
TEST_IDX,PTBA.JK,2025-02-21,2360.2431640625,2386.862447867716,2342.4969748590224,2360.2431640625,7654900
TEST_IDX,PTBA.JK,2025-02-24,2351.370165275805,2395.7356400923295,2333.623975349195,2342.4970703125,8644300
TEST_IDX,PTBA.JK,2025-02-25,2351.370262553674,2369.116453214456,2315.877881232109,2324.7509765625,10908400
TEST_IDX,PTBA.JK,2025-02-26,2324.750780127514,2342.496969288793,2307.004590966236,2315.877685546875,7508100
TEST_IDX,PTBA.JK,2025-02-27,2315.877881232109,2351.370262553674,2315.877881232109,2324.7509765625,11462100
TEST_IDX,PTBA.JK,2025-02-28,2307.0046867458977,2315.87778169492,2200.5275473576253,2298.131591796875,21109800
TEST_IDX,PTBA.JK,2025-03-03,2298.1316400572314,2315.8778303279432,2244.8930692450945,2289.258544921875,8847900
TEST_IDX,PTBA.JK,2025-03-04,2289.2583902670567,2289.2583902670567,2191.65435037195,2227.146728515625,11829000
TEST_IDX,PTBA.JK,2025-03-05,2227.146878974382,2289.258544921875,2218.2737838390262,2289.258544921875,13004500
TEST_IDX,PTBA.JK,2025-03-06,2289.258544921875,2307.0047351925873,2271.5123546511627,2289.258544921875,8411300
TEST_IDX,PTBA.JK,2025-03-07,2280.385349647672,2289.2584443933824,2262.63916015625,2262.63916015625,5569000
TEST_IDX,PTBA.JK,2025-03-10,2262.6391066593005,2280.3852957311383,2227.146728515625,2227.146728515625,11349200
TEST_IDX,PTBA.JK,2025-03-11,2218.2737296843625,2236.0199195218374,2200.5275398468875,2209.400634765625,5507500
TEST_IDX,PTBA.JK,2025-03-12,2209.400683003087,2236.0199683404735,2200.527587890625,2200.527587890625,7374600
TEST_IDX,PTBA.JK,2025-03-13,2200.5274872448977,2218.2736766581634,2173.908203125,2173.908203125,9681000
TEST_IDX,PTBA.JK,2025-03-14,2182.7812978316324,2200.5274872448977,2173.908203125,2173.908203125,5732000
TEST_IDX,PTBA.JK,2025-03-17,2173.908203125,2200.5274872448977,2147.288919005102,2173.908203125,6458800
TEST_IDX,PTBA.JK,2025-03-18,2173.9083483987606,2182.781443698347,2085.1773954028927,2147.2890625,13320600
TEST_IDX,PTBA.JK,2025-03-19,2129.5428240740744,2173.9082995756175,2111.796633873457,2156.162109375,6280300
TEST_IDX,PTBA.JK,2025-03-20,2165.035054946836,2191.654338409297,2138.415771484375,2138.415771484375,7010200
TEST_IDX,PTBA.JK,2025-03-21,2138.415963008486,2138.415963008486,2058.55810546875,2058.55810546875,13568500
TEST_IDX,PTBA.JK,2025-03-24,2058.5580799932063,2085.1773655103602,1996.446413786515,2040.8118896484375,13409000
TEST_IDX,PTBA.JK,2025-03-25,2040.8117825255101,2191.6543925382653,2031.9386878188775,2173.908203125,13581800
TEST_IDX,PTBA.JK,2025-03-26,2182.781255836031,2253.7660121233816,2182.781255836031,2227.146728515625,13483000
TEST_IDX,PTBA.JK,2025-03-27,2227.1469242156495,2280.3854961092507,2227.1469242156495,2236.02001953125,8070300
TEST_IDX,PTBA.JK,2025-04-08,2058.5581095041325,2173.9083483987606,2040.8119189049587,2147.2890625,19199300
TEST_IDX,PTBA.JK,2025-04-09,2138.4157774390246,2262.639100609756,2138.4157774390246,2182.78125,12180100
TEST_IDX,PTBA.JK,2025-04-10,2262.6392649180857,2377.989501953125,2244.8930746050023,2377.989501953125,27346700
TEST_IDX,PTBA.JK,2025-04-11,2342.497121326959,2386.8625971096667,2324.750931013876,2377.989501953125,13694600
TEST_IDX,PTBA.JK,2025-04-14,2377.989457401916,2431.22802734375,2369.11636241161,2431.22802734375,13422200
TEST_IDX,PTBA.JK,2025-04-15,2440.101026452106,2457.847215735394,2404.60864788553,2448.97412109375,13376700
TEST_IDX,PTBA.JK,2025-04-16,2440.101021066363,2448.9741156884224,2404.608642578125,2404.608642578125,13161700
TEST_IDX,PTBA.JK,2025-04-17,2404.6087901356454,2440.101170801854,2395.7356949690934,2422.35498046875,7922200
TEST_IDX,PTBA.JK,2025-04-21,2422.35498046875,2431.228075635302,2395.7356949690934,2422.35498046875,8532900
TEST_IDX,PTBA.JK,2025-04-22,2404.60864788553,2484.466499660326,2395.735553243886,2448.97412109375,19672500
TEST_IDX,PTBA.JK,2025-04-23,2466.720458984375,2502.2128396891862,2448.9742686319696,2466.720458984375,18149700
TEST_IDX,PTBA.JK,2025-04-24,2466.720458984375,2493.3397445129835,2457.8473638081723,2466.720458984375,13587300
TEST_IDX,PTBA.JK,2025-04-25,2466.720458984375,2502.2128396891862,2457.8473638081723,2466.720458984375,22505600
